Notes	Disease	Disease Code	State	State Code	Year	Year Code	Gender	Gender Code	Age	Age Code	STD Cases	Population	Rate
	Chlamydia	274	Mississippi	28	2000	2000	Male	M	0-14 years	0-14	25	321263	7.78
	Chlamydia	274	Mississippi	28	2000	2000	Male	M	15-19 years	15-19	473	117570	402.31
	Chlamydia	274	Mississippi	28	2000	2000	Male	M	20-24 years	20-24	596	109026	546.66
	Chlamydia	274	Mississippi	28	2000	2000	Male	M	25-29 years	25-29	257	94181	272.88
	Chlamydia	274	Mississippi	28	2000	2000	Male	M	30-34 years	30-34	98	93166	105.19
	Chlamydia	274	Mississippi	28	2000	2000	Male	M	35-39 years	35-39	64	103155	62.04
	Chlamydia	274	Mississippi	28	2000	2000	Male	M	40+ years	40+	80	537140	14.89
	Chlamydia	274	Mississippi	28	2000	2000	Male	M	Unknown	99	54	Not Applicable	Not Applicable
	Chlamydia	274	Mississippi	28	2000	2000	Unknown	U	0-14 years	0-14	1	Not Applicable	Not Applicable
	Chlamydia	274	Mississippi	28	2000	2000	Unknown	U	15-19 years	15-19	10	Not Applicable	Not Applicable
	Chlamydia	274	Mississippi	28	2000	2000	Unknown	U	20-24 years	20-24	17	Not Applicable	Not Applicable
	Chlamydia	274	Mississippi	28	2000	2000	Unknown	U	25-29 years	25-29	4	Not Applicable	Not Applicable
	Chlamydia	274	Mississippi	28	2000	2000	Unknown	U	30-34 years	30-34	2	Not Applicable	Not Applicable
	Chlamydia	274	Mississippi	28	2000	2000	Unknown	U	Unknown	99	11	Not Applicable	Not Applicable
	Chlamydia	274	Mississippi	28	2001	2001	Female	F	0-14 years	0-14	302	310033	97.41
	Chlamydia	274	Mississippi	28	2001	2001	Female	F	15-19 years	15-19	4086	109918	3717.32
	Chlamydia	274	Mississippi	28	2001	2001	Female	F	20-24 years	20-24	3893	112023	3475.18
	Chlamydia	274	Mississippi	28	2001	2001	Female	F	25-29 years	25-29	1222	96356	1268.21
	Chlamydia	274	Mississippi	28	2001	2001	Female	F	30-34 years	30-34	361	97882	368.81
	Chlamydia	274	Mississippi	28	2001	2001	Female	F	35-39 years	35-39	150	106205	141.24
	Chlamydia	274	Mississippi	28	2001	2001	Female	F	40+ years	40+	148	644881	22.95
	Chlamydia	274	Mississippi	28	2001	2001	Female	F	Unknown	99	96	Not Applicable	Not Applicable
	Chlamydia	274	Mississippi	28	2001	2001	Male	M	0-14 years	0-14	11	322954	3.41
	Chlamydia	274	Mississippi	28	2001	2001	Male	M	15-19 years	15-19	393	114591	342.96
	Chlamydia	274	Mississippi	28	2001	2001	Male	M	20-24 years	20-24	611	114039	535.78
	Chlamydia	274	Mississippi	28	2001	2001	Male	M	25-29 years	25-29	240	93228	257.43
	Chlamydia	274	Mississippi	28	2001	2001	Male	M	30-34 years	30-34	106	93039	113.93
	Chlamydia	274	Mississippi	28	2001	2001	Male	M	35-39 years	35-39	60	100506	59.70
	Chlamydia	274	Mississippi	28	2001	2001	Male	M	40+ years	40+	79	544078	14.52
	Chlamydia	274	Mississippi	28	2001	2001	Male	M	Unknown	99	35	Not Applicable	Not Applicable
	Chlamydia	274	Mississippi	28	2002	2002	Female	F	0-14 years	0-14	314	309027	101.61
	Chlamydia	274	Mississippi	28	2002	2002	Female	F	15-19 years	15-19	4226	107645	3925.87
	Chlamydia	274	Mississippi	28	2002	2002	Female	F	20-24 years	20-24	3816	114875	3321.87
	Chlamydia	274	Mississippi	28	2002	2002	Female	F	25-29 years	25-29	1199	96077	1247.96
	Chlamydia	274	Mississippi	28	2002	2002	Female	F	30-34 years	30-34	355	98847	359.14
	Chlamydia	274	Mississippi	28	2002	2002	Female	F	35-39 years	35-39	154	103388	148.95
	Chlamydia	274	Mississippi	28	2002	2002	Female	F	40+ years	40+	134	653044	20.52
	Chlamydia	274	Mississippi	28	2002	2002	Female	F	Unknown	99	76	Not Applicable	Not Applicable
	Chlamydia	274	Mississippi	28	2002	2002	Male	M	0-14 years	0-14	29	322112	9.00
	Chlamydia	274	Mississippi	28	2002	2002	Male	M	15-19 years	15-19	467	112347	415.68
	Chlamydia	274	Mississippi	28	2002	2002	Male	M	20-24 years	20-24	553	117366	471.18
	Chlamydia	274	Mississippi	28	2002	2002	Male	M	25-29 years	25-29	222	93795	236.69
	Chlamydia	274	Mississippi	28	2002	2002	Male	M	30-34 years	30-34	105	93885	111.84
	Chlamydia	274	Mississippi	28	2002	2002	Male	M	35-39 years	35-39	52	97608	53.27
	Chlamydia	274	Mississippi	28	2002	2002	Male	M	40+ years	40+	79	551766	14.32
	Chlamydia	274	Mississippi	28	2002	2002	Male	M	Unknown	99	19	Not Applicable	Not Applicable
	Chlamydia	274	Mississippi	28	2003	2003	Female	F	0-14 years	0-14	291	309874	93.91
	Chlamydia	274	Mississippi	28	2003	2003	Female	F	15-19 years	15-19	4201	105992	3963.51
	Chlamydia	274	Mississippi	28	2003	2003	Female	F	20-24 years	20-24	3982	114842	3467.37
	Chlamydia	274	Mississippi	28	2003	2003	Female	F	25-29 years	25-29	1276	96709	1319.42
	Chlamydia	274	Mississippi	28	2003	2003	Female	F	30-34 years	30-34	423	97396	434.31
	Chlamydia	274	Mississippi	28	2003	2003	Female	F	35-39 years	35-39	153	99315	154.06
	Chlamydia	274	Mississippi	28	2003	2003	Female	F	40+ years	40+	151	660939	22.85
	Chlamydia	274	Mississippi	28	2003	2003	Female	F	Unknown	99	59	Not Applicable	Not Applicable
	Chlamydia	274	Mississippi	28	2003	2003	Male	M	0-14 years	0-14	25	323229	7.73
	Chlamydia	274	Mississippi	28	2003	2003	Male	M	15-19 years	15-19	452	110788	407.99
	Chlamydia	274	Mississippi	28	2003	2003	Male	M	20-24 years	20-24	629	119050	528.35
	Chlamydia	274	Mississippi	28	2003	2003	Male	M	25-29 years	25-29	284	95860	296.26
	Chlamydia	274	Mississippi	28	2003	2003	Male	M	30-34 years	30-34	109	92387	117.98
	Chlamydia	274	Mississippi	28	2003	2003	Male	M	35-39 years	35-39	70	94200	74.31
	Chlamydia	274	Mississippi	28	2003	2003	Male	M	40+ years	40+	68	560702	12.13
	Chlamydia	274	Mississippi	28	2003	2003	Male	M	Unknown	99	20	Not Applicable	Not Applicable
	Chlamydia	274	Mississippi	28	2004	2004	Female	F	0-14 years	0-14	396	304196	130.18
	Chlamydia	274	Mississippi	28	2004	2004	Female	F	15-19 years	15-19	5915	105697	5596.19
	Chlamydia	274	Mississippi	28	2004	2004	Female	F	20-24 years	20-24	5824	114812	5072.64
	Chlamydia	274	Mississippi	28	2004	2004	Female	F	25-29 years	25-29	2033	100445	2023.99
	Chlamydia	274	Mississippi	28	2004	2004	Female	F	30-34 years	30-34	490	97435	502.90
	Chlamydia	274	Mississippi	28	2004	2004	Female	F	35-39 years	35-39	215	97813	219.81
	Chlamydia	274	Mississippi	28	2004	2004	Female	F	40+ years	40+	194	673835	28.79
	Chlamydia	274	Mississippi	28	2004	2004	Female	F	Unknown	99	30	Not Applicable	Not Applicable
	Chlamydia	274	Mississippi	28	2004	2004	Male	M	0-14 years	0-14	22	317688	6.93
	Chlamydia	274	Mississippi	28	2004	2004	Male	M	15-19 years	15-19	921	110551	833.10
	Chlamydia	274	Mississippi	28	2004	2004	Male	M	20-24 years	20-24	1639	119775	1368.40
	Chlamydia	274	Mississippi	28	2004	2004	Male	M	25-29 years	25-29	639	100216	637.62
	Chlamydia	274	Mississippi	28	2004	2004	Male	M	30-34 years	30-34	262	92647	282.79
	Chlamydia	274	Mississippi	28	2004	2004	Male	M	35-39 years	35-39	115	92903	123.78
	Chlamydia	274	Mississippi	28	2004	2004	Male	M	40+ years	40+	156	574953	27.13
	Chlamydia	274	Mississippi	28	2004	2004	Male	M	Unknown	99	12	Not Applicable	Not Applicable
	Chlamydia	274	Mississippi	28	2005	2005	Female	F	0-14 years	0-14	422	302506	139.50
	Chlamydia	274	Mississippi	28	2005	2005	Female	F	15-19 years	15-19	6544	105928	6177.78
	Chlamydia	274	Mississippi	28	2005	2005	Female	F	20-24 years	20-24	6309	111739	5646.19
	Chlamydia	274	Mississippi	28	2005	2005	Female	F	25-29 years	25-29	2233	104254	2141.88
	Chlamydia	274	Mississippi	28	2005	2005	Female	F	30-34 years	30-34	639	96214	664.14
	Chlamydia	274	Mississippi	28	2005	2005	Female	F	35-39 years	35-39	256	97163	263.48
	Chlamydia	274	Mississippi	28	2005	2005	Female	F	40+ years	40+	255	684671	37.24
	Chlamydia	274	Mississippi	28	2005	2005	Female	F	Unknown	99	26	Not Applicable	Not Applicable
	Chlamydia	274	Mississippi	28	2005	2005	Male	M	0-14 years	0-14	36	316089	11.39
	Chlamydia	274	Mississippi	28	2005	2005	Male	M	15-19 years	15-19	1137	110590	1028.12
	Chlamydia	274	Mississippi	28	2005	2005	Male	M	20-24 years	20-24	1893	117168	1615.63
	Chlamydia	274	Mississippi	28	2005	2005	Male	M	25-29 years	25-29	816	104918	777.75
	Chlamydia	274	Mississippi	28	2005	2005	Male	M	30-34 years	30-34	358	91627	390.71
	Chlamydia	274	Mississippi	28	2005	2005	Male	M	35-39 years	35-39	159	92249	172.36
	Chlamydia	274	Mississippi	28	2005	2005	Male	M	40+ years	40+	176	585972	30.04
	Chlamydia	274	Mississippi	28	2005	2005	Male	M	Unknown	99	9	Not Applicable	Not Applicable
	Chlamydia	274	Mississippi	28	2006	2006	Female	F	0-14 years	0-14	358	306533	116.79
	Chlamydia	274	Mississippi	28	2006	2006	Female	F	15-19 years	15-19	6211	108259	5737.17
	Chlamydia	274	Mississippi	28	2006	2006	Female	F	20-24 years	20-24	5345	105388	5071.73
	Chlamydia	274	Mississippi	28	2006	2006	Female	F	25-29 years	25-29	1989	100292	1983.21
	Chlamydia	274	Mississippi	28	2006	2006	Female	F	30-34 years	30-34	562	92141	609.93
	Chlamydia	274	Mississippi	28	2006	2006	Female	F	35-39 years	35-39	219	97008	225.75
	Chlamydia	274	Mississippi	28	2006	2006	Female	F	40+ years	40+	160	691571	23.14
	Chlamydia	274	Mississippi	28	2006	2006	Female	F	Unknown	99	9	Not Applicable	Not Applicable
	Chlamydia	274	Mississippi	28	2006	2006	Male	M	0-14 years	0-14	29	319087	9.09
	Chlamydia	274	Mississippi	28	2006	2006	Male	M	15-19 years	15-19	1143	112574	1015.33
	Chlamydia	274	Mississippi	28	2006	2006	Male	M	20-24 years	20-24	1663	111249	1494.84
	Chlamydia	274	Mississippi	28	2006	2006	Male	M	25-29 years	25-29	740	99764	741.75
	Chlamydia	274	Mississippi	28	2006	2006	Male	M	30-34 years	30-34	283	87933	321.84
	Chlamydia	274	Mississippi	28	2006	2006	Male	M	35-39 years	35-39	128	90928	140.77
	Chlamydia	274	Mississippi	28	2006	2006	Male	M	40+ years	40+	162	587813	27.56
	Chlamydia	274	Mississippi	28	2006	2006	Male	M	Unknown	99	1	Not Applicable	Not Applicable
	Chlamydia	274	Mississippi	28	2007	2007	Female	F	0-14 years	0-14	408	310286	131.49
	Chlamydia	274	Mississippi	28	2007	2007	Female	F	15-19 years	15-19	7072	108589	6512.63
	Chlamydia	274	Mississippi	28	2007	2007	Female	F	20-24 years	20-24	5895	104035	5666.36
	Chlamydia	274	Mississippi	28	2007	2007	Female	F	25-29 years	25-29	2220	102098	2174.38
	Chlamydia	274	Mississippi	28	2007	2007	Female	F	30-34 years	30-34	627	91571	684.72
	Chlamydia	274	Mississippi	28	2007	2007	Female	F	35-39 years	35-39	258	97309	265.13
	Chlamydia	274	Mississippi	28	2007	2007	Female	F	40+ years	40+	217	691188	31.40
	Chlamydia	274	Mississippi	28	2007	2007	Female	F	Unknown	99	21	Not Applicable	Not Applicable
	Chlamydia	274	Mississippi	28	2007	2007	Male	M	0-14 years	0-14	39	324909	12.00
	Chlamydia	274	Mississippi	28	2007	2007	Male	M	15-19 years	15-19	1371	112916	1214.18
	Chlamydia	274	Mississippi	28	2007	2007	Male	M	20-24 years	20-24	1978	110376	1792.06
	Chlamydia	274	Mississippi	28	2007	2007	Male	M	25-29 years	25-29	885	101517	871.77
	Chlamydia	274	Mississippi	28	2007	2007	Male	M	30-34 years	30-34	325	86463	375.88
	Chlamydia	274	Mississippi	28	2007	2007	Male	M	35-39 years	35-39	161	90910	177.10
	Chlamydia	274	Mississippi	28	2007	2007	Male	M	40+ years	40+	208	586618	35.46
	Chlamydia	274	Mississippi	28	2007	2007	Male	M	Unknown	99	1	Not Applicable	Not Applicable
	Chlamydia	274	Mississippi	28	2008	2008	Female	F	0-14 years	0-14	408	309946	131.64
	Chlamydia	274	Mississippi	28	2008	2008	Female	F	15-19 years	15-19	7007	109461	6401.37
	Chlamydia	274	Mississippi	28	2008	2008	Female	F	20-24 years	20-24	5707	104346	5469.30
	Chlamydia	274	Mississippi	28	2008	2008	Female	F	25-29 years	25-29	2039	102151	1996.06
	Chlamydia	274	Mississippi	28	2008	2008	Female	F	30-34 years	30-34	640	92280	693.54
	Chlamydia	274	Mississippi	28	2008	2008	Female	F	35-39 years	35-39	272	97509	278.95
	Chlamydia	274	Mississippi	28	2008	2008	Female	F	40+ years	40+	235	699084	33.62
	Chlamydia	274	Mississippi	28	2008	2008	Female	F	Unknown	99	15	Not Applicable	Not Applicable
	Chlamydia	274	Mississippi	28	2008	2008	Male	M	0-14 years	0-14	28	324602	8.63
	Chlamydia	274	Mississippi	28	2008	2008	Male	M	15-19 years	15-19	1524	114386	1332.33
	Chlamydia	274	Mississippi	28	2008	2008	Male	M	20-24 years	20-24	1906	109943	1733.63
	Chlamydia	274	Mississippi	28	2008	2008	Male	M	25-29 years	25-29	820	102788	797.76
	Chlamydia	274	Mississippi	28	2008	2008	Male	M	30-34 years	30-34	306	87788	348.57
	Chlamydia	274	Mississippi	28	2008	2008	Male	M	35-39 years	35-39	158	91164	173.31
	Chlamydia	274	Mississippi	28	2008	2008	Male	M	40+ years	40+	181	593170	30.51
	Chlamydia	274	Mississippi	28	2008	2008	Male	M	Unknown	99	7	Not Applicable	Not Applicable
	Chlamydia	274	Mississippi	28	2009	2009	Female	F	0-14 years	0-14	430	311298	138.13
	Chlamydia	274	Mississippi	28	2009	2009	Female	F	15-19 years	15-19	7776	108206	7186.29
	Chlamydia	274	Mississippi	28	2009	2009	Female	F	20-24 years	20-24	6100	107812	5658.00
	Chlamydia	274	Mississippi	28	2009	2009	Female	F	25-29 years	25-29	2280	105543	2160.26
	Chlamydia	274	Mississippi	28	2009	2009	Female	F	30-34 years	30-34	725	93130	778.48
	Chlamydia	274	Mississippi	28	2009	2009	Female	F	35-39 years	35-39	272	95366	285.22
	Chlamydia	274	Mississippi	28	2009	2009	Female	F	40+ years	40+	224	699601	32.02
	Chlamydia	274	Mississippi	28	2009	2009	Female	F	Unknown	99	22	Not Applicable	Not Applicable
	Chlamydia	274	Mississippi	28	2009	2009	Male	M	0-14 years	0-14	33	326287	10.11
	Chlamydia	274	Mississippi	28	2009	2009	Male	M	15-19 years	15-19	1733	113525	1526.54
	Chlamydia	274	Mississippi	28	2009	2009	Male	M	20-24 years	20-24	2264	114343	1980.01
	Chlamydia	274	Mississippi	28	2009	2009	Male	M	25-29 years	25-29	989	105291	939.30
	Chlamydia	274	Mississippi	28	2009	2009	Male	M	30-34 years	30-34	388	89199	434.98
	Chlamydia	274	Mississippi	28	2009	2009	Male	M	35-39 years	35-39	162	89155	181.71
	Chlamydia	274	Mississippi	28	2009	2009	Male	M	40+ years	40+	183	593240	30.85
	Chlamydia	274	Mississippi	28	2009	2009	Male	M	Unknown	99	8	Not Applicable	Not Applicable
	Chlamydia	274	Mississippi	28	2010	2010	Female	F	0-14 years	0-14	371	305763	121.34
	Chlamydia	274	Mississippi	28	2010	2010	Female	F	15-19 years	15-19	6821	110474	6174.30
	Chlamydia	274	Mississippi	28	2010	2010	Female	F	20-24 years	20-24	5679	105461	5384.93
	Chlamydia	274	Mississippi	28	2010	2010	Female	F	25-29 years	25-29	1925	100472	1915.96
	Chlamydia	274	Mississippi	28	2010	2010	Female	F	30-34 years	30-34	681	95710	711.52
	Chlamydia	274	Mississippi	28	2010	2010	Female	F	35-39 years	35-39	252	96004	262.49
	Chlamydia	274	Mississippi	28	2010	2010	Female	F	40+ years	40+	215	712173	30.19
	Chlamydia	274	Mississippi	28	2010	2010	Female	F	Unknown	99	14	Not Applicable	Not Applicable
	Chlamydia	274	Mississippi	28	2010	2010	Male	M	0-14 years	0-14	34	319113	10.65
	Chlamydia	274	Mississippi	28	2010	2010	Male	M	15-19 years	15-19	1702	114145	1491.09
	Chlamydia	274	Mississippi	28	2010	2010	Male	M	20-24 years	20-24	2153	105433	2042.06
	Chlamydia	274	Mississippi	28	2010	2010	Male	M	25-29 years	25-29	918	98610	930.94
	Chlamydia	274	Mississippi	28	2010	2010	Male	M	30-34 years	30-34	341	92461	368.80
	Chlamydia	274	Mississippi	28	2010	2010	Male	M	35-39 years	35-39	148	91364	161.99
	Chlamydia	274	Mississippi	28	2010	2010	Male	M	40+ years	40+	156	620114	25.16
	Chlamydia	274	Mississippi	28	2010	2010	Male	M	Unknown	99	7	Not Applicable	Not Applicable
	Chlamydia	274	Mississippi	28	2011	2011	Female	F	0-14 years	0-14	329	304713	107.97
	Chlamydia	274	Mississippi	28	2011	2011	Female	F	15-19 years	15-19	6433	106822	6022.17
	Chlamydia	274	Mississippi	28	2011	2011	Female	F	20-24 years	20-24	5762	109144	5279.26
	Chlamydia	274	Mississippi	28	2011	2011	Female	F	25-29 years	25-29	1968	99580	1976.30
	Chlamydia	274	Mississippi	28	2011	2011	Female	F	30-34 years	30-34	722	98099	735.99
	Chlamydia	274	Mississippi	28	2011	2011	Female	F	35-39 years	35-39	246	93002	264.51
	Chlamydia	274	Mississippi	28	2011	2011	Female	F	40+ years	40+	220	720608	30.53
	Chlamydia	274	Mississippi	28	2011	2011	Female	F	Unknown	99	17	Not Applicable	Not Applicable
	Chlamydia	274	Mississippi	28	2011	2011	Male	M	0-14 years	0-14	38	318868	11.92
	Chlamydia	274	Mississippi	28	2011	2011	Male	M	15-19 years	15-19	1652	110900	1489.63
	Chlamydia	274	Mississippi	28	2011	2011	Male	M	20-24 years	20-24	2260	109367	2066.44
	Chlamydia	274	Mississippi	28	2011	2011	Male	M	25-29 years	25-29	853	97036	879.05
	Chlamydia	274	Mississippi	28	2011	2011	Male	M	30-34 years	30-34	398	94892	419.42
	Chlamydia	274	Mississippi	28	2011	2011	Male	M	35-39 years	35-39	156	88379	176.51
	Chlamydia	274	Mississippi	28	2011	2011	Male	M	40+ years	40+	153	627102	24.40
	Chlamydia	274	Mississippi	28	2011	2011	Male	M	Unknown	99	9	Not Applicable	Not Applicable
	Chlamydia	274	Mississippi	28	2012	2012	Female	F	0-14 years	0-14	325	303610	107.05
	Chlamydia	274	Mississippi	28	2012	2012	Female	F	15-19 years	15-19	6680	103793	6435.89
	Chlamydia	274	Mississippi	28	2012	2012	Female	F	20-24 years	20-24	6328	111422	5679.31
	Chlamydia	274	Mississippi	28	2012	2012	Female	F	25-29 years	25-29	2190	98104	2232.32
	Chlamydia	274	Mississippi	28	2012	2012	Female	F	30-34 years	30-34	754	99080	761.00
	Chlamydia	274	Mississippi	28	2012	2012	Female	F	35-39 years	35-39	263	92507	284.30
	Chlamydia	274	Mississippi	28	2012	2012	Female	F	40+ years	40+	226	727119	31.08
	Chlamydia	274	Mississippi	28	2012	2012	Female	F	Unknown	99	5	Not Applicable	Not Applicable
	Chlamydia	274	Mississippi	28	2012	2012	Male	M	0-14 years	0-14	28	317594	8.82
	Chlamydia	274	Mississippi	28	2012	2012	Male	M	15-19 years	15-19	1705	108000	1578.70
	Chlamydia	274	Mississippi	28	2012	2012	Male	M	20-24 years	20-24	2705	112035	2414.42
	Chlamydia	274	Mississippi	28	2012	2012	Male	M	25-29 years	25-29	1010	95517	1057.40
	Chlamydia	274	Mississippi	28	2012	2012	Male	M	30-34 years	30-34	441	95908	459.82
	Chlamydia	274	Mississippi	28	2012	2012	Male	M	35-39 years	35-39	191	87794	217.56
	Chlamydia	274	Mississippi	28	2012	2012	Male	M	40+ years	40+	199	632443	31.47
	Chlamydia	274	Mississippi	28	2012	2012	Male	M	Unknown	99	2	Not Applicable	Not Applicable
	Chlamydia	274	Mississippi	28	2012	2012	Unknown	U	15-19 years	15-19	1	Not Applicable	Not Applicable
	Chlamydia	274	Mississippi	28	2012	2012	Unknown	U	20-24 years	20-24	1	Not Applicable	Not Applicable
	Chlamydia	274	Mississippi	28	2013	2013	Female	F	0-14 years	0-14	209	300580	69.53
	Chlamydia	274	Mississippi	28	2013	2013	Female	F	15-19 years	15-19	4446	101966	4360.28
	Chlamydia	274	Mississippi	28	2013	2013	Female	F	20-24 years	20-24	5226	112444	4647.65
	Chlamydia	274	Mississippi	28	2013	2013	Female	F	25-29 years	25-29	1710	97741	1749.52
	Chlamydia	274	Mississippi	28	2013	2013	Female	F	30-34 years	30-34	651	99629	653.42
	Chlamydia	274	Mississippi	28	2013	2013	Female	F	35-39 years	35-39	243	92534	262.61
	Chlamydia	274	Mississippi	28	2013	2013	Female	F	40+ years	40+	188	731726	25.69
	Chlamydia	274	Mississippi	28	2013	2013	Female	F	Unknown	99	3	Not Applicable	Not Applicable
	Chlamydia	274	Mississippi	28	2013	2013	Male	M	0-14 years	0-14	24	314396	7.63
	Chlamydia	274	Mississippi	28	2013	2013	Male	M	15-19 years	15-19	1196	106111	1127.12
	Chlamydia	274	Mississippi	28	2013	2013	Male	M	20-24 years	20-24	2062	115730	1781.73
	Chlamydia	274	Mississippi	28	2013	2013	Male	M	25-29 years	25-29	828	95907	863.34
	Chlamydia	274	Mississippi	28	2013	2013	Male	M	30-34 years	30-34	370	96807	382.20
	Chlamydia	274	Mississippi	28	2013	2013	Male	M	35-39 years	35-39	150	87982	170.49
	Chlamydia	274	Mississippi	28	2013	2013	Male	M	40+ years	40+	151	637654	23.68
	Chlamydia	274	Mississippi	28	2013	2013	Male	M	Unknown	99	7	Not Applicable	Not Applicable
	Chlamydia	274	Mississippi	28	2014	2014	Female	F	0-14 years	0-14	266	300580	88.50
	Chlamydia	274	Mississippi	28	2014	2014	Female	F	15-19 years	15-19	5214	101966	5113.47
	Chlamydia	274	Mississippi	28	2014	2014	Female	F	20-24 years	20-24	5507	112444	4897.55
	Chlamydia	274	Mississippi	28	2014	2014	Female	F	25-29 years	25-29	1883	97741	1926.52
	Chlamydia	274	Mississippi	28	2014	2014	Female	F	30-34 years	30-34	678	99629	680.52
	Chlamydia	274	Mississippi	28	2014	2014	Female	F	35-39 years	35-39	272	92534	293.95
	Chlamydia	274	Mississippi	28	2014	2014	Female	F	40+ years	40+	180	731726	24.60
	Chlamydia	274	Mississippi	28	2014	2014	Female	F	Unknown	99	8	Not Applicable	Not Applicable
	Chlamydia	274	Mississippi	28	2014	2014	Male	M	0-14 years	0-14	34	314396	10.81
	Chlamydia	274	Mississippi	28	2014	2014	Male	M	15-19 years	15-19	1471	106111	1386.28
	Chlamydia	274	Mississippi	28	2014	2014	Male	M	20-24 years	20-24	2318	115730	2002.94
	Chlamydia	274	Mississippi	28	2014	2014	Male	M	25-29 years	25-29	982	95907	1023.91
	Chlamydia	274	Mississippi	28	2014	2014	Male	M	30-34 years	30-34	377	96807	389.44
	Chlamydia	274	Mississippi	28	2014	2014	Male	M	35-39 years	35-39	194	87982	220.50
	Chlamydia	274	Mississippi	28	2014	2014	Male	M	40+ years	40+	208	637654	32.62
	Chlamydia	274	Mississippi	28	2014	2014	Male	M	Unknown	99	4	Not Applicable	Not Applicable
	Chlamydia	274	Mississippi	28	2014	2014	Unknown	U	0-14 years	0-14	2	Not Applicable	Not Applicable
	Chlamydia	274	Mississippi	28	2014	2014	Unknown	U	15-19 years	15-19	6	Not Applicable	Not Applicable
	Chlamydia	274	Mississippi	28	2014	2014	Unknown	U	20-24 years	20-24	1	Not Applicable	Not Applicable
	Chlamydia	274	Missouri	29	1996	1996	Female	F	0-14 years	0-14	318	568812	55.91
	Chlamydia	274	Missouri	29	1996	1996	Female	F	15-19 years	15-19	5114	192857	2651.71
	Chlamydia	274	Missouri	29	1996	1996	Female	F	20-24 years	20-24	3224	175552	1836.49
	Chlamydia	274	Missouri	29	1996	1996	Female	F	25-29 years	25-29	1023	185911	550.26
	Chlamydia	274	Missouri	29	1996	1996	Female	F	30-34 years	30-34	428	211388	202.47
	Chlamydia	274	Missouri	29	1996	1996	Female	F	35-39 years	35-39	179	228257	78.42
	Chlamydia	274	Missouri	29	1996	1996	Female	F	40+ years	40+	165	1236905	13.34
	Chlamydia	274	Missouri	29	1996	1996	Female	F	Unknown	99	122	Not Applicable	Not Applicable
	Chlamydia	274	Missouri	29	1996	1996	Male	M	0-14 years	0-14	29	597608	4.85
	Chlamydia	274	Missouri	29	1996	1996	Male	M	15-19 years	15-19	419	201603	207.83
	Chlamydia	274	Missouri	29	1996	1996	Male	M	20-24 years	20-24	502	174753	287.26
	Chlamydia	274	Missouri	29	1996	1996	Male	M	25-29 years	25-29	211	182989	115.31
	Chlamydia	274	Missouri	29	1996	1996	Male	M	30-34 years	30-34	94	208497	45.08
	Chlamydia	274	Missouri	29	1996	1996	Male	M	35-39 years	35-39	46	223643	20.57
	Chlamydia	274	Missouri	29	1996	1996	Male	M	40+ years	40+	48	1042778	4.60
	Chlamydia	274	Missouri	29	1996	1996	Male	M	Unknown	99	30	Not Applicable	Not Applicable
	Chlamydia	274	Missouri	29	1997	1997	Female	F	0-14 years	0-14	416	571547	72.78
	Chlamydia	274	Missouri	29	1997	1997	Female	F	15-19 years	15-19	5129	197693	2594.43
	Chlamydia	274	Missouri	29	1997	1997	Female	F	20-24 years	20-24	3523	175405	2008.49
	Chlamydia	274	Missouri	29	1997	1997	Female	F	25-29 years	25-29	1036	187029	553.92
	Chlamydia	274	Missouri	29	1997	1997	Female	F	30-34 years	30-34	377	203580	185.19
	Chlamydia	274	Missouri	29	1997	1997	Female	F	35-39 years	35-39	158	229149	68.95
	Chlamydia	274	Missouri	29	1997	1997	Female	F	40+ years	40+	110	1258885	8.74
	Chlamydia	274	Missouri	29	1997	1997	Male	M	0-14 years	0-14	42	600334	7.00
	Chlamydia	274	Missouri	29	1997	1997	Male	M	15-19 years	15-19	515	206485	249.41
	Chlamydia	274	Missouri	29	1997	1997	Male	M	20-24 years	20-24	554	174652	317.20
	Chlamydia	274	Missouri	29	1997	1997	Male	M	25-29 years	25-29	202	184022	109.77
	Chlamydia	274	Missouri	29	1997	1997	Male	M	30-34 years	30-34	115	200678	57.31
	Chlamydia	274	Missouri	29	1997	1997	Male	M	35-39 years	35-39	49	224763	21.80
	Chlamydia	274	Missouri	29	1997	1997	Male	M	40+ years	40+	31	1066971	2.91
	Chlamydia	274	Missouri	29	1998	1998	Female	F	0-14 years	0-14	333	575398	57.87
	Chlamydia	274	Missouri	29	1998	1998	Female	F	15-19 years	15-19	5297	201499	2628.80
	Chlamydia	274	Missouri	29	1998	1998	Female	F	20-24 years	20-24	3486	177465	1964.33
	Chlamydia	274	Missouri	29	1998	1998	Female	F	25-29 years	25-29	1129	186036	606.87
	Chlamydia	274	Missouri	29	1998	1998	Female	F	30-34 years	30-34	374	195494	191.31
	Chlamydia	274	Missouri	29	1998	1998	Female	F	35-39 years	35-39	186	227951	81.60
	Chlamydia	274	Missouri	29	1998	1998	Female	F	40+ years	40+	258	1278777	20.18
	Chlamydia	274	Missouri	29	1998	1998	Male	M	0-14 years	0-14	23	604341	3.81
	Chlamydia	274	Missouri	29	1998	1998	Male	M	15-19 years	15-19	483	210208	229.77
	Chlamydia	274	Missouri	29	1998	1998	Male	M	20-24 years	20-24	538	176569	304.70
	Chlamydia	274	Missouri	29	1998	1998	Male	M	25-29 years	25-29	268	182852	146.57
	Chlamydia	274	Missouri	29	1998	1998	Male	M	30-34 years	30-34	129	192703	66.94
