Notes	Disease	Disease Code	State	State Code	Year	Year Code	Gender	Gender Code	Age	Age Code	STD Cases	Population	Rate
	Gonorrhea	280	Nebraska	31	2012	2012	Male	M	25-29 years	25-29	127	65323	194.42
	Gonorrhea	280	Nebraska	31	2012	2012	Male	M	30-34 years	30-34	78	63357	123.11
	Gonorrhea	280	Nebraska	31	2012	2012	Male	M	35-39 years	35-39	36	55630	64.71
	Gonorrhea	280	Nebraska	31	2012	2012	Male	M	40+ years	40+	64	405775	15.77
	Gonorrhea	280	Nebraska	31	2012	2012	Unknown	U	15-19 years	15-19	2	Not Applicable	Not Applicable
	Gonorrhea	280	Nebraska	31	2012	2012	Unknown	U	20-24 years	20-24	2	Not Applicable	Not Applicable
	Gonorrhea	280	Nebraska	31	2013	2013	Female	F	0-14 years	0-14	8	190607	4.20
	Gonorrhea	280	Nebraska	31	2013	2013	Female	F	15-19 years	15-19	183	62364	293.44
	Gonorrhea	280	Nebraska	31	2013	2013	Female	F	20-24 years	20-24	261	65657	397.52
	Gonorrhea	280	Nebraska	31	2013	2013	Female	F	25-29 years	25-29	122	60902	200.32
	Gonorrhea	280	Nebraska	31	2013	2013	Female	F	30-34 years	30-34	61	62843	97.07
	Gonorrhea	280	Nebraska	31	2013	2013	Female	F	35-39 years	35-39	21	54856	38.28
	Gonorrhea	280	Nebraska	31	2013	2013	Female	F	40+ years	40+	36	441461	8.15
	Gonorrhea	280	Nebraska	31	2013	2013	Female	F	Unknown	99	2	Not Applicable	Not Applicable
	Gonorrhea	280	Nebraska	31	2013	2013	Male	M	0-14 years	0-14	4	199862	2.00
	Gonorrhea	280	Nebraska	31	2013	2013	Male	M	15-19 years	15-19	83	65134	127.43
	Gonorrhea	280	Nebraska	31	2013	2013	Male	M	20-24 years	20-24	195	69410	280.94
	Gonorrhea	280	Nebraska	31	2013	2013	Male	M	25-29 years	25-29	171	64231	266.23
	Gonorrhea	280	Nebraska	31	2013	2013	Male	M	30-34 years	30-34	94	65074	144.45
	Gonorrhea	280	Nebraska	31	2013	2013	Male	M	35-39 years	35-39	50	57025	87.68
	Gonorrhea	280	Nebraska	31	2013	2013	Male	M	40+ years	40+	77	409090	18.82
	Gonorrhea	280	Nebraska	31	2013	2013	Unknown	U	15-19 years	15-19	2	Not Applicable	Not Applicable
	Gonorrhea	280	Nebraska	31	2013	2013	Unknown	U	20-24 years	20-24	7	Not Applicable	Not Applicable
	Gonorrhea	280	Nebraska	31	2013	2013	Unknown	U	25-29 years	25-29	3	Not Applicable	Not Applicable
	Gonorrhea	280	Nebraska	31	2013	2013	Unknown	U	30-34 years	30-34	1	Not Applicable	Not Applicable
	Gonorrhea	280	Nebraska	31	2013	2013	Unknown	U	35-39 years	35-39	1	Not Applicable	Not Applicable
	Gonorrhea	280	Nebraska	31	2013	2013	Unknown	U	40+ years	40+	2	Not Applicable	Not Applicable
	Gonorrhea	280	Nebraska	31	2013	2013	Unknown	U	Unknown	99	1	Not Applicable	Not Applicable
	Gonorrhea	280	Nebraska	31	2014	2014	Female	F	0-14 years	0-14	9	190607	4.72
	Gonorrhea	280	Nebraska	31	2014	2014	Female	F	15-19 years	15-19	166	62364	266.18
	Gonorrhea	280	Nebraska	31	2014	2014	Female	F	20-24 years	20-24	301	65657	458.44
	Gonorrhea	280	Nebraska	31	2014	2014	Female	F	25-29 years	25-29	145	60902	238.09
	Gonorrhea	280	Nebraska	31	2014	2014	Female	F	30-34 years	30-34	79	62843	125.71
	Gonorrhea	280	Nebraska	31	2014	2014	Female	F	35-39 years	35-39	32	54856	58.33
	Gonorrhea	280	Nebraska	31	2014	2014	Female	F	40+ years	40+	38	441461	8.61
	Gonorrhea	280	Nebraska	31	2014	2014	Male	M	0-14 years	0-14	3	199862	1.50
	Gonorrhea	280	Nebraska	31	2014	2014	Male	M	15-19 years	15-19	85	65134	130.50
	Gonorrhea	280	Nebraska	31	2014	2014	Male	M	20-24 years	20-24	192	69410	276.62
	Gonorrhea	280	Nebraska	31	2014	2014	Male	M	25-29 years	25-29	175	64231	272.45
	Gonorrhea	280	Nebraska	31	2014	2014	Male	M	30-34 years	30-34	94	65074	144.45
	Gonorrhea	280	Nebraska	31	2014	2014	Male	M	35-39 years	35-39	53	57025	92.94
	Gonorrhea	280	Nebraska	31	2014	2014	Male	M	40+ years	40+	84	409090	20.53
	Gonorrhea	280	Nebraska	31	2014	2014	Unknown	U	15-19 years	15-19	1	Not Applicable	Not Applicable
	Gonorrhea	280	Nebraska	31	2014	2014	Unknown	U	20-24 years	20-24	1	Not Applicable	Not Applicable
	Gonorrhea	280	Nebraska	31	2014	2014	Unknown	U	25-29 years	25-29	1	Not Applicable	Not Applicable
	Gonorrhea	280	Nevada	32	1996	1996	Female	F	0-14 years	0-14	14	173694	8.06
	Gonorrhea	280	Nevada	32	1996	1996	Female	F	15-19 years	15-19	146	48966	298.17
	Gonorrhea	280	Nevada	32	1996	1996	Female	F	20-24 years	20-24	112	48692	230.02
	Gonorrhea	280	Nevada	32	1996	1996	Female	F	25-29 years	25-29	44	62048	70.91
	Gonorrhea	280	Nevada	32	1996	1996	Female	F	30-34 years	30-34	22	74993	29.34
	Gonorrhea	280	Nevada	32	1996	1996	Female	F	35-39 years	35-39	17	69476	24.47
	Gonorrhea	280	Nevada	32	1996	1996	Female	F	40+ years	40+	18	341003	5.28
	Gonorrhea	280	Nevada	32	1996	1996	Male	M	0-14 years	0-14	2	182787	1.09
	Gonorrhea	280	Nevada	32	1996	1996	Male	M	15-19 years	15-19	108	52321	206.42
	Gonorrhea	280	Nevada	32	1996	1996	Male	M	20-24 years	20-24	154	52565	292.97
	Gonorrhea	280	Nevada	32	1996	1996	Male	M	25-29 years	25-29	120	67474	177.85
	Gonorrhea	280	Nevada	32	1996	1996	Male	M	30-34 years	30-34	116	81733	141.93
	Gonorrhea	280	Nevada	32	1996	1996	Male	M	35-39 years	35-39	74	75693	97.76
	Gonorrhea	280	Nevada	32	1996	1996	Male	M	40+ years	40+	113	334875	33.74
	Gonorrhea	280	Nevada	32	1997	1997	Female	F	0-14 years	0-14	15	183177	8.19
	Gonorrhea	280	Nevada	32	1997	1997	Female	F	15-19 years	15-19	118	52831	223.35
	Gonorrhea	280	Nevada	32	1997	1997	Female	F	20-24 years	20-24	68	52103	130.51
	Gonorrhea	280	Nevada	32	1997	1997	Female	F	25-29 years	25-29	52	64459	80.67
	Gonorrhea	280	Nevada	32	1997	1997	Female	F	30-34 years	30-34	31	76535	40.50
	Gonorrhea	280	Nevada	32	1997	1997	Female	F	35-39 years	35-39	13	73233	17.75
	Gonorrhea	280	Nevada	32	1997	1997	Female	F	40+ years	40+	16	364465	4.39
	Gonorrhea	280	Nevada	32	1997	1997	Female	F	Unknown	99	4	Not Applicable	Not Applicable
	Gonorrhea	280	Nevada	32	1997	1997	Male	M	0-14 years	0-14	4	192874	2.07
	Gonorrhea	280	Nevada	32	1997	1997	Male	M	15-19 years	15-19	87	56514	153.94
	Gonorrhea	280	Nevada	32	1997	1997	Male	M	20-24 years	20-24	110	56395	195.05
	Gonorrhea	280	Nevada	32	1997	1997	Male	M	25-29 years	25-29	87	69761	124.71
	Gonorrhea	280	Nevada	32	1997	1997	Male	M	30-34 years	30-34	77	83638	92.06
	Gonorrhea	280	Nevada	32	1997	1997	Male	M	35-39 years	35-39	62	79976	77.52
	Gonorrhea	280	Nevada	32	1997	1997	Male	M	40+ years	40+	79	358143	22.06
	Gonorrhea	280	Nevada	32	1997	1997	Male	M	Unknown	99	6	Not Applicable	Not Applicable
	Gonorrhea	280	Nevada	32	1998	1998	Female	F	0-14 years	0-14	32	193756	16.52
	Gonorrhea	280	Nevada	32	1998	1998	Female	F	15-19 years	15-19	233	56383	413.25
	Gonorrhea	280	Nevada	32	1998	1998	Female	F	20-24 years	20-24	152	55088	275.92
	Gonorrhea	280	Nevada	32	1998	1998	Female	F	25-29 years	25-29	80	66919	119.55
	Gonorrhea	280	Nevada	32	1998	1998	Female	F	30-34 years	30-34	46	76250	60.33
	Gonorrhea	280	Nevada	32	1998	1998	Female	F	35-39 years	35-39	25	75924	32.93
	Gonorrhea	280	Nevada	32	1998	1998	Female	F	40+ years	40+	22	385873	5.70
	Gonorrhea	280	Nevada	32	1998	1998	Female	F	Unknown	99	1	Not Applicable	Not Applicable
	Gonorrhea	280	Nevada	32	1998	1998	Male	M	0-14 years	0-14	6	204198	2.94
	Gonorrhea	280	Nevada	32	1998	1998	Male	M	15-19 years	15-19	161	60418	266.48
	Gonorrhea	280	Nevada	32	1998	1998	Male	M	20-24 years	20-24	188	59902	313.85
	Gonorrhea	280	Nevada	32	1998	1998	Male	M	25-29 years	25-29	161	72313	222.64
	Gonorrhea	280	Nevada	32	1998	1998	Male	M	30-34 years	30-34	121	83705	144.56
	Gonorrhea	280	Nevada	32	1998	1998	Male	M	35-39 years	35-39	87	83226	104.53
	Gonorrhea	280	Nevada	32	1998	1998	Male	M	40+ years	40+	128	379236	33.75
	Gonorrhea	280	Nevada	32	1998	1998	Male	M	Unknown	99	2	Not Applicable	Not Applicable
	Gonorrhea	280	Nevada	32	1999	1999	Female	F	0-14 years	0-14	20	203934	9.81
	Gonorrhea	280	Nevada	32	1999	1999	Female	F	15-19 years	15-19	208	59135	351.74
	Gonorrhea	280	Nevada	32	1999	1999	Female	F	20-24 years	20-24	110	58798	187.08
	Gonorrhea	280	Nevada	32	1999	1999	Female	F	25-29 years	25-29	70	69222	101.12
	Gonorrhea	280	Nevada	32	1999	1999	Female	F	30-34 years	30-34	24	75409	31.83
	Gonorrhea	280	Nevada	32	1999	1999	Female	F	35-39 years	35-39	24	77956	30.79
	Gonorrhea	280	Nevada	32	1999	1999	Female	F	40+ years	40+	23	404968	5.68
	Gonorrhea	280	Nevada	32	1999	1999	Female	F	Unknown	99	1	Not Applicable	Not Applicable
	Gonorrhea	280	Nevada	32	1999	1999	Male	M	0-14 years	0-14	6	215035	2.79
	Gonorrhea	280	Nevada	32	1999	1999	Male	M	15-19 years	15-19	117	63440	184.43
	Gonorrhea	280	Nevada	32	1999	1999	Male	M	20-24 years	20-24	209	64247	325.31
	Gonorrhea	280	Nevada	32	1999	1999	Male	M	25-29 years	25-29	149	74785	199.24
	Gonorrhea	280	Nevada	32	1999	1999	Male	M	30-34 years	30-34	105	83308	126.04
	Gonorrhea	280	Nevada	32	1999	1999	Male	M	35-39 years	35-39	109	85861	126.95
	Gonorrhea	280	Nevada	32	1999	1999	Male	M	40+ years	40+	126	398620	31.61
	Gonorrhea	280	Nevada	32	1999	1999	Male	M	Unknown	99	1	Not Applicable	Not Applicable
	Gonorrhea	280	Nevada	32	1999	1999	Unknown	U	40+ years	40+	1	Not Applicable	Not Applicable
	Gonorrhea	280	Nevada	32	2000	2000	Female	F	0-14 years	0-14	21	224953	9.34
	Gonorrhea	280	Nevada	32	2000	2000	Female	F	15-19 years	15-19	248	62828	394.73
	Gonorrhea	280	Nevada	32	2000	2000	Female	F	20-24 years	20-24	174	61084	284.85
	Gonorrhea	280	Nevada	32	2000	2000	Female	F	25-29 years	25-29	73	70255	103.91
	Gonorrhea	280	Nevada	32	2000	2000	Female	F	30-34 years	30-34	41	74440	55.08
	Gonorrhea	280	Nevada	32	2000	2000	Female	F	35-39 years	35-39	34	77555	43.84
	Gonorrhea	280	Nevada	32	2000	2000	Female	F	40+ years	40+	24	419056	5.73
	Gonorrhea	280	Nevada	32	2000	2000	Female	F	Unknown	99	3	Not Applicable	Not Applicable
	Gonorrhea	280	Nevada	32	2000	2000	Male	M	0-14 years	0-14	6	237291	2.53
	Gonorrhea	280	Nevada	32	2000	2000	Male	M	15-19 years	15-19	154	67497	228.16
	Gonorrhea	280	Nevada	32	2000	2000	Male	M	20-24 years	20-24	240	67119	357.57
	Gonorrhea	280	Nevada	32	2000	2000	Male	M	25-29 years	25-29	162	76017	213.11
	Gonorrhea	280	Nevada	32	2000	2000	Male	M	30-34 years	30-34	128	82620	154.93
	Gonorrhea	280	Nevada	32	2000	2000	Male	M	35-39 years	35-39	84	85662	98.06
	Gonorrhea	280	Nevada	32	2000	2000	Male	M	40+ years	40+	153	412451	37.10
	Gonorrhea	280	Nevada	32	2000	2000	Male	M	Unknown	99	8	Not Applicable	Not Applicable
	Gonorrhea	280	Nevada	32	2001	2001	Female	F	0-14 years	0-14	31	227917	13.60
	Gonorrhea	280	Nevada	32	2001	2001	Female	F	15-19 years	15-19	286	65248	438.33
	Gonorrhea	280	Nevada	32	2001	2001	Female	F	20-24 years	20-24	216	63116	342.23
	Gonorrhea	280	Nevada	32	2001	2001	Female	F	25-29 years	25-29	106	72222	146.77
	Gonorrhea	280	Nevada	32	2001	2001	Female	F	30-34 years	30-34	55	79598	69.10
	Gonorrhea	280	Nevada	32	2001	2001	Female	F	35-39 years	35-39	21	79476	26.42
	Gonorrhea	280	Nevada	32	2001	2001	Female	F	40+ years	40+	33	441557	7.47
	Gonorrhea	280	Nevada	32	2001	2001	Female	F	Unknown	99	13	Not Applicable	Not Applicable
	Gonorrhea	280	Nevada	32	2001	2001	Male	M	0-14 years	0-14	6	240272	2.50
	Gonorrhea	280	Nevada	32	2001	2001	Male	M	15-19 years	15-19	162	70063	231.22
	Gonorrhea	280	Nevada	32	2001	2001	Male	M	20-24 years	20-24	274	68829	398.09
	Gonorrhea	280	Nevada	32	2001	2001	Male	M	25-29 years	25-29	178	78618	226.41
	Gonorrhea	280	Nevada	32	2001	2001	Male	M	30-34 years	30-34	136	87454	155.51
	Gonorrhea	280	Nevada	32	2001	2001	Male	M	35-39 years	35-39	104	88383	117.67
	Gonorrhea	280	Nevada	32	2001	2001	Male	M	40+ years	40+	123	434969	28.28
	Gonorrhea	280	Nevada	32	2001	2001	Male	M	Unknown	99	10	Not Applicable	Not Applicable
	Gonorrhea	280	Nevada	32	2001	2001	Unknown	U	Unknown	99	2	Not Applicable	Not Applicable
	Gonorrhea	280	Nevada	32	2002	2002	Female	F	0-14 years	0-14	33	236275	13.97
	Gonorrhea	280	Nevada	32	2002	2002	Female	F	15-19 years	15-19	344	67974	506.08
	Gonorrhea	280	Nevada	32	2002	2002	Female	F	20-24 years	20-24	236	64103	368.16
	Gonorrhea	280	Nevada	32	2002	2002	Female	F	25-29 years	25-29	137	73369	186.73
	Gonorrhea	280	Nevada	32	2002	2002	Female	F	30-34 years	30-34	103	83142	123.88
	Gonorrhea	280	Nevada	32	2002	2002	Female	F	35-39 years	35-39	55	80268	68.52
	Gonorrhea	280	Nevada	32	2002	2002	Female	F	40+ years	40+	44	461278	9.54
	Gonorrhea	280	Nevada	32	2002	2002	Female	F	Unknown	99	13	Not Applicable	Not Applicable
	Gonorrhea	280	Nevada	32	2002	2002	Male	M	0-14 years	0-14	9	248943	3.62
	Gonorrhea	280	Nevada	32	2002	2002	Male	M	15-19 years	15-19	180	72951	246.74
	Gonorrhea	280	Nevada	32	2002	2002	Male	M	20-24 years	20-24	252	69641	361.86
	Gonorrhea	280	Nevada	32	2002	2002	Male	M	25-29 years	25-29	180	80219	224.39
	Gonorrhea	280	Nevada	32	2002	2002	Male	M	30-34 years	30-34	151	90611	166.65
	Gonorrhea	280	Nevada	32	2002	2002	Male	M	35-39 years	35-39	100	89207	112.10
	Gonorrhea	280	Nevada	32	2002	2002	Male	M	40+ years	40+	142	455510	31.17
	Gonorrhea	280	Nevada	32	2002	2002	Male	M	Unknown	99	8	Not Applicable	Not Applicable
	Gonorrhea	280	Nevada	32	2002	2002	Unknown	U	20-24 years	20-24	1	Not Applicable	Not Applicable
	Gonorrhea	280	Nevada	32	2003	2003	Female	F	0-14 years	0-14	25	239620	10.43
	Gonorrhea	280	Nevada	32	2003	2003	Female	F	15-19 years	15-19	328	70262	466.82
	Gonorrhea	280	Nevada	32	2003	2003	Female	F	20-24 years	20-24	326	68324	477.14
	Gonorrhea	280	Nevada	32	2003	2003	Female	F	25-29 years	25-29	166	77489	214.22
	Gonorrhea	280	Nevada	32	2003	2003	Female	F	30-34 years	30-34	110	86764	126.78
	Gonorrhea	280	Nevada	32	2003	2003	Female	F	35-39 years	35-39	43	81845	52.54
	Gonorrhea	280	Nevada	32	2003	2003	Female	F	40+ years	40+	57	474949	12.00
	Gonorrhea	280	Nevada	32	2003	2003	Female	F	Unknown	99	7	Not Applicable	Not Applicable
	Gonorrhea	280	Nevada	32	2003	2003	Male	M	0-14 years	0-14	3	252278	1.19
	Gonorrhea	280	Nevada	32	2003	2003	Male	M	15-19 years	15-19	157	75188	208.81
	Gonorrhea	280	Nevada	32	2003	2003	Male	M	20-24 years	20-24	285	74868	380.67
	Gonorrhea	280	Nevada	32	2003	2003	Male	M	25-29 years	25-29	209	85101	245.59
	Gonorrhea	280	Nevada	32	2003	2003	Male	M	30-34 years	30-34	166	94181	176.26
	Gonorrhea	280	Nevada	32	2003	2003	Male	M	35-39 years	35-39	124	90848	136.49
	Gonorrhea	280	Nevada	32	2003	2003	Male	M	40+ years	40+	209	469437	44.52
	Gonorrhea	280	Nevada	32	2003	2003	Male	M	Unknown	99	5	Not Applicable	Not Applicable
	Gonorrhea	280	Nevada	32	2003	2003	Unknown	U	15-19 years	15-19	1	Not Applicable	Not Applicable
	Gonorrhea	280	Nevada	32	2004	2004	Female	F	0-14 years	0-14	33	247945	13.31
	Gonorrhea	280	Nevada	32	2004	2004	Female	F	15-19 years	15-19	431	74312	579.99
	Gonorrhea	280	Nevada	32	2004	2004	Female	F	20-24 years	20-24	423	72119	586.53
	Gonorrhea	280	Nevada	32	2004	2004	Female	F	25-29 years	25-29	238	80427	295.92
	Gonorrhea	280	Nevada	32	2004	2004	Female	F	30-34 years	30-34	132	89262	147.88
	Gonorrhea	280	Nevada	32	2004	2004	Female	F	35-39 years	35-39	72	83741	85.98
	Gonorrhea	280	Nevada	32	2004	2004	Female	F	40+ years	40+	82	498162	16.46
	Gonorrhea	280	Nevada	32	2004	2004	Female	F	Unknown	99	6	Not Applicable	Not Applicable
	Gonorrhea	280	Nevada	32	2004	2004	Male	M	0-14 years	0-14	3	261372	1.15
	Gonorrhea	280	Nevada	32	2004	2004	Male	M	15-19 years	15-19	225	78952	284.98
	Gonorrhea	280	Nevada	32	2004	2004	Male	M	20-24 years	20-24	388	78747	492.72
	Gonorrhea	280	Nevada	32	2004	2004	Male	M	25-29 years	25-29	319	88499	360.46
	Gonorrhea	280	Nevada	32	2004	2004	Male	M	30-34 years	30-34	259	96706	267.82
	Gonorrhea	280	Nevada	32	2004	2004	Male	M	35-39 years	35-39	169	93215	181.30
	Gonorrhea	280	Nevada	32	2004	2004	Male	M	40+ years	40+	285	491312	58.01
	Gonorrhea	280	Nevada	32	2004	2004	Male	M	Unknown	99	10	Not Applicable	Not Applicable
	Gonorrhea	280	Nevada	32	2004	2004	Unknown	U	15-19 years	15-19	2	Not Applicable	Not Applicable
	Gonorrhea	280	Nevada	32	2004	2004	Unknown	U	25-29 years	25-29	1	Not Applicable	Not Applicable
	Gonorrhea	280	Nevada	32	2005	2005	Female	F	0-14 years	0-14	33	253597	13.01
	Gonorrhea	280	Nevada	32	2005	2005	Female	F	15-19 years	15-19	402	78196	514.09
	Gonorrhea	280	Nevada	32	2005	2005	Female	F	20-24 years	20-24	418	75773	551.65
	Gonorrhea	280	Nevada	32	2005	2005	Female	F	25-29 years	25-29	215	82817	259.61
	Gonorrhea	280	Nevada	32	2005	2005	Female	F	30-34 years	30-34	138	90174	153.04
	Gonorrhea	280	Nevada	32	2005	2005	Female	F	35-39 years	35-39	62	86636	71.56
	Gonorrhea	280	Nevada	32	2005	2005	Female	F	40+ years	40+	71	518238	13.70
	Gonorrhea	280	Nevada	32	2005	2005	Female	F	Unknown	99	4	Not Applicable	Not Applicable
	Gonorrhea	280	Nevada	32	2005	2005	Male	M	0-14 years	0-14	7	267522	2.62
	Gonorrhea	280	Nevada	32	2005	2005	Male	M	15-19 years	15-19	223	82998	268.68
	Gonorrhea	280	Nevada	32	2005	2005	Male	M	20-24 years	20-24	366	82107	445.76
	Gonorrhea	280	Nevada	32	2005	2005	Male	M	25-29 years	25-29	310	91145	340.12
	Gonorrhea	280	Nevada	32	2005	2005	Male	M	30-34 years	30-34	196	97508	201.01
	Gonorrhea	280	Nevada	32	2005	2005	Male	M	35-39 years	35-39	172	96103	178.97
	Gonorrhea	280	Nevada	32	2005	2005	Male	M	40+ years	40+	258	511993	50.39
	Gonorrhea	280	Nevada	32	2005	2005	Male	M	Unknown	99	3	Not Applicable	Not Applicable
	Gonorrhea	280	Nevada	32	2005	2005	Unknown	U	0-14 years	0-14	1	Not Applicable	Not Applicable
	Gonorrhea	280	Nevada	32	2005	2005	Unknown	U	15-19 years	15-19	1	Not Applicable	Not Applicable
	Gonorrhea	280	Nevada	32	2006	2006	Female	F	0-14 years	0-14	28	258684	10.82
	Gonorrhea	280	Nevada	32	2006	2006	Female	F	15-19 years	15-19	418	76775	544.45
	Gonorrhea	280	Nevada	32	2006	2006	Female	F	20-24 years	20-24	365	75778	481.67
	Gonorrhea	280	Nevada	32	2006	2006	Female	F	25-29 years	25-29	195	94562	206.21
	Gonorrhea	280	Nevada	32	2006	2006	Female	F	30-34 years	30-34	99	87109	113.65
	Gonorrhea	280	Nevada	32	2006	2006	Female	F	35-39 years	35-39	66	89905	73.41
	Gonorrhea	280	Nevada	32	2006	2006	Female	F	40+ years	40+	80	543822	14.71
	Gonorrhea	280	Nevada	32	2006	2006	Female	F	Unknown	99	6	Not Applicable	Not Applicable
	Gonorrhea	280	Nevada	32	2006	2006	Male	M	0-14 years	0-14	11	271378	4.05
	Gonorrhea	280	Nevada	32	2006	2006	Male	M	15-19 years	15-19	251	81720	307.15
	Gonorrhea	280	Nevada	32	2006	2006	Male	M	20-24 years	20-24	396	83474	474.40
	Gonorrhea	280	Nevada	32	2006	2006	Male	M	25-29 years	25-29	278	103059	269.75
	Gonorrhea	280	Nevada	32	2006	2006	Male	M	30-34 years	30-34	193	94509	204.21
	Gonorrhea	280	Nevada	32	2006	2006	Male	M	35-39 years	35-39	154	99293	155.10
	Gonorrhea	280	Nevada	32	2006	2006	Male	M	40+ years	40+	243	535461	45.38
	Gonorrhea	280	Nevada	32	2006	2006	Male	M	Unknown	99	7	Not Applicable	Not Applicable
	Gonorrhea	280	Nevada	32	2006	2006	Unknown	U	40+ years	40+	1	Not Applicable	Not Applicable
	Gonorrhea	280	Nevada	32	2007	2007	Female	F	0-14 years	0-14	38	268506	14.15
	Gonorrhea	280	Nevada	32	2007	2007	Female	F	15-19 years	15-19	405	78729	514.42
	Gonorrhea	280	Nevada	32	2007	2007	Female	F	20-24 years	20-24	319	73567	433.62
	Gonorrhea	280	Nevada	32	2007	2007	Female	F	25-29 years	25-29	148	95613	154.79
	Gonorrhea	280	Nevada	32	2007	2007	Female	F	30-34 years	30-34	67	87793	76.32
	Gonorrhea	280	Nevada	32	2007	2007	Female	F	35-39 years	35-39	45	92174	48.82
	Gonorrhea	280	Nevada	32	2007	2007	Female	F	40+ years	40+	39	562251	6.94
	Gonorrhea	280	Nevada	32	2007	2007	Female	F	Unknown	99	5	Not Applicable	Not Applicable
	Gonorrhea	280	Nevada	32	2007	2007	Male	M	0-14 years	0-14	7	283719	2.47
	Gonorrhea	280	Nevada	32	2007	2007	Male	M	15-19 years	15-19	242	84202	287.40
	Gonorrhea	280	Nevada	32	2007	2007	Male	M	20-24 years	20-24	332	81396	407.88
	Gonorrhea	280	Nevada	32	2007	2007	Male	M	25-29 years	25-29	207	104497	198.09
	Gonorrhea	280	Nevada	32	2007	2007	Male	M	30-34 years	30-34	135	96711	139.59
	Gonorrhea	280	Nevada	32	2007	2007	Male	M	35-39 years	35-39	127	102004	124.50
	Gonorrhea	280	Nevada	32	2007	2007	Male	M	40+ years	40+	239	554220	43.12
	Gonorrhea	280	Nevada	32	2007	2007	Male	M	Unknown	99	2	Not Applicable	Not Applicable
	Gonorrhea	280	Nevada	32	2008	2008	Female	F	0-14 years	0-14	17	272666	6.23
	Gonorrhea	280	Nevada	32	2008	2008	Female	F	15-19 years	15-19	372	79683	466.85
	Gonorrhea	280	Nevada	32	2008	2008	Female	F	20-24 years	20-24	324	73753	439.30
	Gonorrhea	280	Nevada	32	2008	2008	Female	F	25-29 years	25-29	140	95133	147.16
	Gonorrhea	280	Nevada	32	2008	2008	Female	F	30-34 years	30-34	60	89371	67.14
	Gonorrhea	280	Nevada	32	2008	2008	Female	F	35-39 years	35-39	43	92431	46.52
	Gonorrhea	280	Nevada	32	2008	2008	Female	F	40+ years	40+	52	572540	9.08
	Gonorrhea	280	Nevada	32	2008	2008	Female	F	Unknown	99	4	Not Applicable	Not Applicable
	Gonorrhea	280	Nevada	32	2008	2008	Male	M	0-14 years	0-14	4	287949	1.39
	Gonorrhea	280	Nevada	32	2008	2008	Male	M	15-19 years	15-19	213	85185	250.04
	Gonorrhea	280	Nevada	32	2008	2008	Male	M	20-24 years	20-24	313	80944	386.69
	Gonorrhea	280	Nevada	32	2008	2008	Male	M	25-29 years	25-29	186	105090	176.99
	Gonorrhea	280	Nevada	32	2008	2008	Male	M	30-34 years	30-34	130	98636	131.80
	Gonorrhea	280	Nevada	32	2008	2008	Male	M	35-39 years	35-39	99	101711	97.33
	Gonorrhea	280	Nevada	32	2008	2008	Male	M	40+ years	40+	215	565075	38.05
	Gonorrhea	280	Nevada	32	2009	2009	Female	F	0-14 years	0-14	20	278923	7.17
	Gonorrhea	280	Nevada	32	2009	2009	Female	F	15-19 years	15-19	306	81858	373.82
	Gonorrhea	280	Nevada	32	2009	2009	Female	F	20-24 years	20-24	250	79736	313.54
	Gonorrhea	280	Nevada	32	2009	2009	Female	F	25-29 years	25-29	106	97286	108.96
	Gonorrhea	280	Nevada	32	2009	2009	Female	F	30-34 years	30-34	63	90601	69.54
	Gonorrhea	280	Nevada	32	2009	2009	Female	F	35-39 years	35-39	42	90773	46.27
	Gonorrhea	280	Nevada	32	2009	2009	Female	F	40+ years	40+	38	577862	6.58
	Gonorrhea	280	Nevada	32	2009	2009	Female	F	Unknown	99	1	Not Applicable	Not Applicable
	Gonorrhea	280	Nevada	32	2009	2009	Male	M	0-14 years	0-14	9	293983	3.06
	Gonorrhea	280	Nevada	32	2009	2009	Male	M	15-19 years	15-19	191	89318	213.84
	Gonorrhea	280	Nevada	32	2009	2009	Male	M	20-24 years	20-24	262	86024	304.57
	Gonorrhea	280	Nevada	32	2009	2009	Male	M	25-29 years	25-29	155	106110	146.07
	Gonorrhea	280	Nevada	32	2009	2009	Male	M	30-34 years	30-34	84	100108	83.91
	Gonorrhea	280	Nevada	32	2009	2009	Male	M	35-39 years	35-39	66	99951	66.03
	Gonorrhea	280	Nevada	32	2009	2009	Male	M	40+ years	40+	132	570552	23.14
	Gonorrhea	280	Nevada	32	2009	2009	Male	M	Unknown	99	1	Not Applicable	Not Applicable
	Gonorrhea	280	Nevada	32	2010	2010	Female	F	0-14 years	0-14	13	270511	4.81
	Gonorrhea	280	Nevada	32	2010	2010	Female	F	15-19 years	15-19	344	88527	388.58
	Gonorrhea	280	Nevada	32	2010	2010	Female	F	20-24 years	20-24	256	86361	296.43
	Gonorrhea	280	Nevada	32	2010	2010	Female	F	25-29 years	25-29	103	96343	106.91
	Gonorrhea	280	Nevada	32	2010	2010	Female	F	30-34 years	30-34	42	92840	45.24
	Gonorrhea	280	Nevada	32	2010	2010	Female	F	35-39 years	35-39	34	93687	36.29
	Gonorrhea	280	Nevada	32	2010	2010	Female	F	40+ years	40+	38	608666	6.24
	Gonorrhea	280	Nevada	32	2010	2010	Male	M	0-14 years	0-14	4	283217	1.41
	Gonorrhea	280	Nevada	32	2010	2010	Male	M	15-19 years	15-19	189	94073	200.91
	Gonorrhea	280	Nevada	32	2010	2010	Male	M	20-24 years	20-24	263	91148	288.54
