Notes	Disease	Disease Code	State	State Code	Year	Year Code	Gender	Gender Code	Age	Age Code	STD Cases	Population	Rate
	Primary and Secondary Syphilis	310	Minnesota	27	1998	1998	Male	M	30-34 years	30-34	1	183726	0.54
	Primary and Secondary Syphilis	310	Minnesota	27	1999	1999	Female	F	20-24 years	20-24	1	154109	0.65
	Primary and Secondary Syphilis	310	Minnesota	27	1999	1999	Female	F	25-29 years	25-29	1	158344	0.63
	Primary and Secondary Syphilis	310	Minnesota	27	1999	1999	Female	F	30-34 years	30-34	1	175948	0.57
	Primary and Secondary Syphilis	310	Minnesota	27	1999	1999	Female	F	35-39 years	35-39	1	207444	0.48
	Primary and Secondary Syphilis	310	Minnesota	27	1999	1999	Female	F	40+ years	40+	1	1070173	0.09
	Primary and Secondary Syphilis	310	Minnesota	27	1999	1999	Male	M	25-29 years	25-29	2	162285	1.23
	Primary and Secondary Syphilis	310	Minnesota	27	1999	1999	Male	M	35-39 years	35-39	3	211214	1.42
	Primary and Secondary Syphilis	310	Minnesota	27	2000	2000	Female	F	15-19 years	15-19	1	182859	0.55
	Primary and Secondary Syphilis	310	Minnesota	27	2000	2000	Female	F	20-24 years	20-24	1	160794	0.62
	Primary and Secondary Syphilis	310	Minnesota	27	2000	2000	Female	F	25-29 years	25-29	1	157329	0.64
	Primary and Secondary Syphilis	310	Minnesota	27	2000	2000	Female	F	30-34 years	30-34	1	176129	0.57
	Primary and Secondary Syphilis	310	Minnesota	27	2000	2000	Female	F	40+ years	40+	1	1099641	0.09
	Primary and Secondary Syphilis	310	Minnesota	27	2000	2000	Male	M	15-19 years	15-19	1	191586	0.52
	Primary and Secondary Syphilis	310	Minnesota	27	2000	2000	Male	M	20-24 years	20-24	1	166660	0.60
	Primary and Secondary Syphilis	310	Minnesota	27	2000	2000	Male	M	25-29 years	25-29	2	161964	1.23
	Primary and Secondary Syphilis	310	Minnesota	27	2000	2000	Male	M	30-34 years	30-34	2	179873	1.11
	Primary and Secondary Syphilis	310	Minnesota	27	2000	2000	Male	M	40+ years	40+	5	998432	0.50
	Primary and Secondary Syphilis	310	Minnesota	27	2001	2001	Female	F	15-19 years	15-19	2	184689	1.08
	Primary and Secondary Syphilis	310	Minnesota	27	2001	2001	Female	F	25-29 years	25-29	3	154999	1.94
	Primary and Secondary Syphilis	310	Minnesota	27	2001	2001	Female	F	30-34 years	30-34	2	176619	1.13
	Primary and Secondary Syphilis	310	Minnesota	27	2001	2001	Female	F	35-39 years	35-39	7	199712	3.51
	Primary and Secondary Syphilis	310	Minnesota	27	2001	2001	Female	F	40+ years	40+	2	1126586	0.18
	Primary and Secondary Syphilis	310	Minnesota	27	2001	2001	Male	M	20-24 years	20-24	4	173112	2.31
	Primary and Secondary Syphilis	310	Minnesota	27	2001	2001	Male	M	25-29 years	25-29	1	160122	0.62
	Primary and Secondary Syphilis	310	Minnesota	27	2001	2001	Male	M	30-34 years	30-34	2	181174	1.10
	Primary and Secondary Syphilis	310	Minnesota	27	2001	2001	Male	M	35-39 years	35-39	6	202683	2.96
	Primary and Secondary Syphilis	310	Minnesota	27	2001	2001	Male	M	40+ years	40+	4	1026723	0.39
	Primary and Secondary Syphilis	310	Minnesota	27	2002	2002	Female	F	20-24 years	20-24	1	174684	0.57
	Primary and Secondary Syphilis	310	Minnesota	27	2002	2002	Female	F	30-34 years	30-34	2	176186	1.14
	Primary and Secondary Syphilis	310	Minnesota	27	2002	2002	Female	F	35-39 years	35-39	1	193704	0.52
	Primary and Secondary Syphilis	310	Minnesota	27	2002	2002	Male	M	20-24 years	20-24	3	180782	1.66
	Primary and Secondary Syphilis	310	Minnesota	27	2002	2002	Male	M	25-29 years	25-29	4	160379	2.49
	Primary and Secondary Syphilis	310	Minnesota	27	2002	2002	Male	M	30-34 years	30-34	9	181108	4.97
	Primary and Secondary Syphilis	310	Minnesota	27	2002	2002	Male	M	35-39 years	35-39	16	196567	8.14
	Primary and Secondary Syphilis	310	Minnesota	27	2002	2002	Male	M	40+ years	40+	23	1049131	2.19
	Primary and Secondary Syphilis	310	Minnesota	27	2003	2003	Female	F	15-19 years	15-19	1	183820	0.54
	Primary and Secondary Syphilis	310	Minnesota	27	2003	2003	Female	F	25-29 years	25-29	1	158178	0.63
	Primary and Secondary Syphilis	310	Minnesota	27	2003	2003	Female	F	30-34 years	30-34	1	173120	0.58
	Primary and Secondary Syphilis	310	Minnesota	27	2003	2003	Female	F	35-39 years	35-39	1	186825	0.54
	Primary and Secondary Syphilis	310	Minnesota	27	2003	2003	Male	M	15-19 years	15-19	1	193023	0.52
	Primary and Secondary Syphilis	310	Minnesota	27	2003	2003	Male	M	20-24 years	20-24	4	188099	2.13
	Primary and Secondary Syphilis	310	Minnesota	27	2003	2003	Male	M	25-29 years	25-29	1	163650	0.61
	Primary and Secondary Syphilis	310	Minnesota	27	2003	2003	Male	M	30-34 years	30-34	9	178572	5.04
	Primary and Secondary Syphilis	310	Minnesota	27	2003	2003	Male	M	35-39 years	35-39	13	190366	6.83
	Primary and Secondary Syphilis	310	Minnesota	27	2003	2003	Male	M	40+ years	40+	15	1070196	1.40
	Primary and Secondary Syphilis	310	Minnesota	27	2004	2004	Female	F	15-19 years	15-19	1	184146	0.54
	Primary and Secondary Syphilis	310	Minnesota	27	2004	2004	Female	F	20-24 years	20-24	2	184724	1.08
	Primary and Secondary Syphilis	310	Minnesota	27	2004	2004	Male	M	20-24 years	20-24	1	192535	0.52
	Primary and Secondary Syphilis	310	Minnesota	27	2004	2004	Male	M	25-29 years	25-29	4	169580	2.36
	Primary and Secondary Syphilis	310	Minnesota	27	2004	2004	Male	M	30-34 years	30-34	3	175731	1.71
	Primary and Secondary Syphilis	310	Minnesota	27	2004	2004	Male	M	35-39 years	35-39	6	186402	3.22
	Primary and Secondary Syphilis	310	Minnesota	27	2004	2004	Male	M	40+ years	40+	10	1093181	0.91
	Primary and Secondary Syphilis	310	Minnesota	27	2005	2005	Female	F	15-19 years	15-19	1	183279	0.55
	Primary and Secondary Syphilis	310	Minnesota	27	2005	2005	Female	F	40+ years	40+	1	1207732	0.08
	Primary and Secondary Syphilis	310	Minnesota	27	2005	2005	Male	M	20-24 years	20-24	7	194603	3.60
	Primary and Secondary Syphilis	310	Minnesota	27	2005	2005	Male	M	25-29 years	25-29	9	176076	5.11
	Primary and Secondary Syphilis	310	Minnesota	27	2005	2005	Male	M	30-34 years	30-34	9	172623	5.21
	Primary and Secondary Syphilis	310	Minnesota	27	2005	2005	Male	M	35-39 years	35-39	14	185052	7.57
	Primary and Secondary Syphilis	310	Minnesota	27	2005	2005	Male	M	40+ years	40+	29	1112084	2.61
	Primary and Secondary Syphilis	310	Minnesota	27	2006	2006	Female	F	15-19 years	15-19	2	182605	1.10
	Primary and Secondary Syphilis	310	Minnesota	27	2006	2006	Female	F	30-34 years	30-34	2	159832	1.25
	Primary and Secondary Syphilis	310	Minnesota	27	2006	2006	Male	M	20-24 years	20-24	5	190657	2.62
	Primary and Secondary Syphilis	310	Minnesota	27	2006	2006	Male	M	25-29 years	25-29	10	182491	5.48
	Primary and Secondary Syphilis	310	Minnesota	27	2006	2006	Male	M	30-34 years	30-34	6	165112	3.63
	Primary and Secondary Syphilis	310	Minnesota	27	2006	2006	Male	M	35-39 years	35-39	8	181521	4.41
	Primary and Secondary Syphilis	310	Minnesota	27	2006	2006	Male	M	40+ years	40+	14	1131683	1.24
	Primary and Secondary Syphilis	310	Minnesota	27	2007	2007	Female	F	25-29 years	25-29	1	173136	0.58
	Primary and Secondary Syphilis	310	Minnesota	27	2007	2007	Male	M	15-19 years	15-19	2	189793	1.05
	Primary and Secondary Syphilis	310	Minnesota	27	2007	2007	Male	M	20-24 years	20-24	5	183401	2.73
	Primary and Secondary Syphilis	310	Minnesota	27	2007	2007	Male	M	25-29 years	25-29	8	188522	4.24
	Primary and Secondary Syphilis	310	Minnesota	27	2007	2007	Male	M	30-34 years	30-34	13	165838	7.84
	Primary and Secondary Syphilis	310	Minnesota	27	2007	2007	Male	M	35-39 years	35-39	9	180434	4.99
	Primary and Secondary Syphilis	310	Minnesota	27	2007	2007	Male	M	40+ years	40+	21	1150114	1.83
	Primary and Secondary Syphilis	310	Minnesota	27	2008	2008	Female	F	20-24 years	20-24	2	177237	1.13
	Primary and Secondary Syphilis	310	Minnesota	27	2008	2008	Female	F	30-34 years	30-34	2	160553	1.25
	Primary and Secondary Syphilis	310	Minnesota	27	2008	2008	Female	F	35-39 years	35-39	1	170024	0.59
	Primary and Secondary Syphilis	310	Minnesota	27	2008	2008	Male	M	15-19 years	15-19	3	187196	1.60
	Primary and Secondary Syphilis	310	Minnesota	27	2008	2008	Male	M	20-24 years	20-24	22	182290	12.07
	Primary and Secondary Syphilis	310	Minnesota	27	2008	2008	Male	M	25-29 years	25-29	15	191716	7.82
	Primary and Secondary Syphilis	310	Minnesota	27	2008	2008	Male	M	30-34 years	30-34	19	167764	11.33
	Primary and Secondary Syphilis	310	Minnesota	27	2008	2008	Male	M	35-39 years	35-39	11	176796	6.22
	Primary and Secondary Syphilis	310	Minnesota	27	2008	2008	Male	M	40+ years	40+	41	1164236	3.52
	Primary and Secondary Syphilis	310	Minnesota	27	2009	2009	Male	M	15-19 years	15-19	2	187411	1.07
	Primary and Secondary Syphilis	310	Minnesota	27	2009	2009	Male	M	20-24 years	20-24	12	188154	6.38
	Primary and Secondary Syphilis	310	Minnesota	27	2009	2009	Male	M	25-29 years	25-29	11	191579	5.74
	Primary and Secondary Syphilis	310	Minnesota	27	2009	2009	Male	M	30-34 years	30-34	8	169415	4.72
	Primary and Secondary Syphilis	310	Minnesota	27	2009	2009	Male	M	35-39 years	35-39	12	170556	7.04
	Primary and Secondary Syphilis	310	Minnesota	27	2009	2009	Male	M	40+ years	40+	26	1179093	2.21
	Primary and Secondary Syphilis	310	Minnesota	27	2010	2010	Female	F	15-19 years	15-19	1	179235	0.56
	Primary and Secondary Syphilis	310	Minnesota	27	2010	2010	Female	F	20-24 years	20-24	1	174926	0.57
	Primary and Secondary Syphilis	310	Minnesota	27	2010	2010	Female	F	25-29 years	25-29	1	185124	0.54
	Primary and Secondary Syphilis	310	Minnesota	27	2010	2010	Female	F	30-34 years	30-34	2	168351	1.19
	Primary and Secondary Syphilis	310	Minnesota	27	2010	2010	Female	F	35-39 years	35-39	1	162375	0.62
	Primary and Secondary Syphilis	310	Minnesota	27	2010	2010	Female	F	40+ years	40+	3	1281712	0.23
	Primary and Secondary Syphilis	310	Minnesota	27	2010	2010	Male	M	15-19 years	15-19	5	188594	2.65
	Primary and Secondary Syphilis	310	Minnesota	27	2010	2010	Male	M	20-24 years	20-24	33	180725	18.26
	Primary and Secondary Syphilis	310	Minnesota	27	2010	2010	Male	M	25-29 years	25-29	17	187562	9.06
	Primary and Secondary Syphilis	310	Minnesota	27	2010	2010	Male	M	30-34 years	30-34	27	174549	15.47
	Primary and Secondary Syphilis	310	Minnesota	27	2010	2010	Male	M	35-39 years	35-39	13	165815	7.84
	Primary and Secondary Syphilis	310	Minnesota	27	2010	2010	Male	M	40+ years	40+	45	1191575	3.78
	Primary and Secondary Syphilis	310	Minnesota	27	2011	2011	Female	F	20-24 years	20-24	1	172457	0.58
	Primary and Secondary Syphilis	310	Minnesota	27	2011	2011	Female	F	25-29 years	25-29	1	184947	0.54
	Primary and Secondary Syphilis	310	Minnesota	27	2011	2011	Female	F	30-34 years	30-34	1	175431	0.57
	Primary and Secondary Syphilis	310	Minnesota	27	2011	2011	Female	F	35-39 years	35-39	2	157272	1.27
	Primary and Secondary Syphilis	310	Minnesota	27	2011	2011	Male	M	15-19 years	15-19	3	187755	1.60
	Primary and Secondary Syphilis	310	Minnesota	27	2011	2011	Male	M	20-24 years	20-24	25	181081	13.81
	Primary and Secondary Syphilis	310	Minnesota	27	2011	2011	Male	M	25-29 years	25-29	25	188078	13.29
	Primary and Secondary Syphilis	310	Minnesota	27	2011	2011	Male	M	30-34 years	30-34	15	181316	8.27
	Primary and Secondary Syphilis	310	Minnesota	27	2011	2011	Male	M	35-39 years	35-39	19	161045	11.80
	Primary and Secondary Syphilis	310	Minnesota	27	2011	2011	Male	M	40+ years	40+	47	1213363	3.87
	Primary and Secondary Syphilis	310	Minnesota	27	2012	2012	Female	F	20-24 years	20-24	3	174684	1.72
	Primary and Secondary Syphilis	310	Minnesota	27	2012	2012	Female	F	25-29 years	25-29	1	182743	0.55
	Primary and Secondary Syphilis	310	Minnesota	27	2012	2012	Female	F	30-34 years	30-34	1	181287	0.55
	Primary and Secondary Syphilis	310	Minnesota	27	2012	2012	Female	F	35-39 years	35-39	1	157309	0.64
	Primary and Secondary Syphilis	310	Minnesota	27	2012	2012	Female	F	40+ years	40+	1	1313943	0.08
	Primary and Secondary Syphilis	310	Minnesota	27	2012	2012	Male	M	15-19 years	15-19	4	185116	2.16
	Primary and Secondary Syphilis	310	Minnesota	27	2012	2012	Male	M	20-24 years	20-24	13	183069	7.10
	Primary and Secondary Syphilis	310	Minnesota	27	2012	2012	Male	M	25-29 years	25-29	18	186454	9.65
	Primary and Secondary Syphilis	310	Minnesota	27	2012	2012	Male	M	30-34 years	30-34	18	186611	9.65
	Primary and Secondary Syphilis	310	Minnesota	27	2012	2012	Male	M	35-39 years	35-39	14	161818	8.65
	Primary and Secondary Syphilis	310	Minnesota	27	2012	2012	Male	M	40+ years	40+	44	1226450	3.59
	Primary and Secondary Syphilis	310	Minnesota	27	2013	2013	Female	F	20-24 years	20-24	3	177718	1.69
	Primary and Secondary Syphilis	310	Minnesota	27	2013	2013	Female	F	25-29 years	25-29	4	180144	2.22
	Primary and Secondary Syphilis	310	Minnesota	27	2013	2013	Female	F	30-34 years	30-34	1	185760	0.54
	Primary and Secondary Syphilis	310	Minnesota	27	2013	2013	Female	F	35-39 years	35-39	1	161132	0.62
	Primary and Secondary Syphilis	310	Minnesota	27	2013	2013	Female	F	40+ years	40+	3	1325247	0.23
	Primary and Secondary Syphilis	310	Minnesota	27	2013	2013	Male	M	15-19 years	15-19	2	182826	1.09
	Primary and Secondary Syphilis	310	Minnesota	27	2013	2013	Male	M	20-24 years	20-24	30	183607	16.34
	Primary and Secondary Syphilis	310	Minnesota	27	2013	2013	Male	M	25-29 years	25-29	35	185675	18.85
	Primary and Secondary Syphilis	310	Minnesota	27	2013	2013	Male	M	30-34 years	30-34	26	190981	13.61
	Primary and Secondary Syphilis	310	Minnesota	27	2013	2013	Male	M	35-39 years	35-39	22	165686	13.28
	Primary and Secondary Syphilis	310	Minnesota	27	2013	2013	Male	M	40+ years	40+	63	1239560	5.08
	Primary and Secondary Syphilis	310	Minnesota	27	2013	2013	Unknown	U	25-29 years	25-29	3	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	Minnesota	27	2014	2014	Female	F	15-19 years	15-19	2	175783	1.14
	Primary and Secondary Syphilis	310	Minnesota	27	2014	2014	Female	F	20-24 years	20-24	2	177718	1.13
	Primary and Secondary Syphilis	310	Minnesota	27	2014	2014	Female	F	25-29 years	25-29	6	180144	3.33
	Primary and Secondary Syphilis	310	Minnesota	27	2014	2014	Female	F	30-34 years	30-34	7	185760	3.77
	Primary and Secondary Syphilis	310	Minnesota	27	2014	2014	Female	F	35-39 years	35-39	2	161132	1.24
	Primary and Secondary Syphilis	310	Minnesota	27	2014	2014	Female	F	40+ years	40+	2	1325247	0.15
	Primary and Secondary Syphilis	310	Minnesota	27	2014	2014	Male	M	15-19 years	15-19	8	182826	4.38
	Primary and Secondary Syphilis	310	Minnesota	27	2014	2014	Male	M	20-24 years	20-24	50	183607	27.23
	Primary and Secondary Syphilis	310	Minnesota	27	2014	2014	Male	M	25-29 years	25-29	44	185675	23.70
	Primary and Secondary Syphilis	310	Minnesota	27	2014	2014	Male	M	30-34 years	30-34	29	190981	15.18
	Primary and Secondary Syphilis	310	Minnesota	27	2014	2014	Male	M	35-39 years	35-39	25	165686	15.09
	Primary and Secondary Syphilis	310	Minnesota	27	2014	2014	Male	M	40+ years	40+	79	1239560	6.37
	Primary and Secondary Syphilis	310	Minnesota	27	2014	2014	Unknown	U	20-24 years	20-24	1	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	Mississippi	28	1996	1996	Female	F	0-14 years	0-14	11	308409	3.57
	Primary and Secondary Syphilis	310	Mississippi	28	1996	1996	Female	F	15-19 years	15-19	65	114131	56.95
	Primary and Secondary Syphilis	310	Mississippi	28	1996	1996	Female	F	20-24 years	20-24	91	106527	85.42
	Primary and Secondary Syphilis	310	Mississippi	28	1996	1996	Female	F	25-29 years	25-29	83	99181	83.69
	Primary and Secondary Syphilis	310	Mississippi	28	1996	1996	Female	F	30-34 years	30-34	72	99116	72.64
	Primary and Secondary Syphilis	310	Mississippi	28	1996	1996	Female	F	35-39 years	35-39	56	109216	51.27
	Primary and Secondary Syphilis	310	Mississippi	28	1996	1996	Female	F	40+ years	40+	52	589767	8.82
	Primary and Secondary Syphilis	310	Mississippi	28	1996	1996	Male	M	15-19 years	15-19	26	118348	21.97
	Primary and Secondary Syphilis	310	Mississippi	28	1996	1996	Male	M	20-24 years	20-24	83	105305	78.82
	Primary and Secondary Syphilis	310	Mississippi	28	1996	1996	Male	M	25-29 years	25-29	58	93729	61.88
	Primary and Secondary Syphilis	310	Mississippi	28	1996	1996	Male	M	30-34 years	30-34	63	94044	66.99
	Primary and Secondary Syphilis	310	Mississippi	28	1996	1996	Male	M	35-39 years	35-39	57	102924	55.38
	Primary and Secondary Syphilis	310	Mississippi	28	1996	1996	Male	M	40+ years	40+	104	485740	21.41
	Primary and Secondary Syphilis	310	Mississippi	28	1997	1997	Female	F	0-14 years	0-14	4	310098	1.29
	Primary and Secondary Syphilis	310	Mississippi	28	1997	1997	Female	F	15-19 years	15-19	32	115629	27.67
	Primary and Secondary Syphilis	310	Mississippi	28	1997	1997	Female	F	20-24 years	20-24	48	104946	45.74
	Primary and Secondary Syphilis	310	Mississippi	28	1997	1997	Female	F	25-29 years	25-29	38	101660	37.38
	Primary and Secondary Syphilis	310	Mississippi	28	1997	1997	Female	F	30-34 years	30-34	32	96860	33.04
	Primary and Secondary Syphilis	310	Mississippi	28	1997	1997	Female	F	35-39 years	35-39	26	109323	23.78
	Primary and Secondary Syphilis	310	Mississippi	28	1997	1997	Female	F	40+ years	40+	22	601878	3.66
	Primary and Secondary Syphilis	310	Mississippi	28	1997	1997	Male	M	0-14 years	0-14	2	323341	0.62
	Primary and Secondary Syphilis	310	Mississippi	28	1997	1997	Male	M	15-19 years	15-19	15	119972	12.50
	Primary and Secondary Syphilis	310	Mississippi	28	1997	1997	Male	M	20-24 years	20-24	38	104195	36.47
	Primary and Secondary Syphilis	310	Mississippi	28	1997	1997	Male	M	25-29 years	25-29	33	96111	34.34
	Primary and Secondary Syphilis	310	Mississippi	28	1997	1997	Male	M	30-34 years	30-34	29	91891	31.56
	Primary and Secondary Syphilis	310	Mississippi	28	1997	1997	Male	M	35-39 years	35-39	26	103077	25.22
	Primary and Secondary Syphilis	310	Mississippi	28	1997	1997	Male	M	40+ years	40+	46	498023	9.24
	Primary and Secondary Syphilis	310	Mississippi	28	1998	1998	Female	F	0-14 years	0-14	1	310345	0.32
	Primary and Secondary Syphilis	310	Mississippi	28	1998	1998	Female	F	15-19 years	15-19	18	116438	15.46
	Primary and Secondary Syphilis	310	Mississippi	28	1998	1998	Female	F	20-24 years	20-24	27	105258	25.65
	Primary and Secondary Syphilis	310	Mississippi	28	1998	1998	Female	F	25-29 years	25-29	25	102119	24.48
	Primary and Secondary Syphilis	310	Mississippi	28	1998	1998	Female	F	30-34 years	30-34	21	95694	21.94
	Primary and Secondary Syphilis	310	Mississippi	28	1998	1998	Female	F	35-39 years	35-39	14	109863	12.74
	Primary and Secondary Syphilis	310	Mississippi	28	1998	1998	Female	F	40+ years	40+	23	614406	3.74
	Primary and Secondary Syphilis	310	Mississippi	28	1998	1998	Male	M	15-19 years	15-19	11	120775	9.11
	Primary and Secondary Syphilis	310	Mississippi	28	1998	1998	Male	M	20-24 years	20-24	11	104822	10.49
	Primary and Secondary Syphilis	310	Mississippi	28	1998	1998	Male	M	25-29 years	25-29	14	96733	14.47
	Primary and Secondary Syphilis	310	Mississippi	28	1998	1998	Male	M	30-34 years	30-34	25	90831	27.52
	Primary and Secondary Syphilis	310	Mississippi	28	1998	1998	Male	M	35-39 years	35-39	24	103560	23.18
	Primary and Secondary Syphilis	310	Mississippi	28	1998	1998	Male	M	40+ years	40+	47	510461	9.21
	Primary and Secondary Syphilis	310	Mississippi	28	1999	1999	Female	F	0-14 years	0-14	1	312688	0.32
	Primary and Secondary Syphilis	310	Mississippi	28	1999	1999	Female	F	15-19 years	15-19	18	115717	15.56
	Primary and Secondary Syphilis	310	Mississippi	28	1999	1999	Female	F	20-24 years	20-24	23	105623	21.78
	Primary and Secondary Syphilis	310	Mississippi	28	1999	1999	Female	F	25-29 years	25-29	13	100566	12.93
	Primary and Secondary Syphilis	310	Mississippi	28	1999	1999	Female	F	30-34 years	30-34	13	95532	13.61
	Primary and Secondary Syphilis	310	Mississippi	28	1999	1999	Female	F	35-39 years	35-39	16	109873	14.56
	Primary and Secondary Syphilis	310	Mississippi	28	1999	1999	Female	F	40+ years	40+	10	624582	1.60
	Primary and Secondary Syphilis	310	Mississippi	28	1999	1999	Male	M	15-19 years	15-19	7	120077	5.83
	Primary and Secondary Syphilis	310	Mississippi	28	1999	1999	Male	M	20-24 years	20-24	13	105623	12.31
	Primary and Secondary Syphilis	310	Mississippi	28	1999	1999	Male	M	25-29 years	25-29	21	95608	21.96
	Primary and Secondary Syphilis	310	Mississippi	28	1999	1999	Male	M	30-34 years	30-34	15	90793	16.52
	Primary and Secondary Syphilis	310	Mississippi	28	1999	1999	Male	M	35-39 years	35-39	15	103572	14.48
	Primary and Secondary Syphilis	310	Mississippi	28	1999	1999	Male	M	40+ years	40+	28	522319	5.36
	Primary and Secondary Syphilis	310	Mississippi	28	2000	2000	Female	F	15-19 years	15-19	7	113307	6.18
	Primary and Secondary Syphilis	310	Mississippi	28	2000	2000	Female	F	20-24 years	20-24	20	108328	18.46
	Primary and Secondary Syphilis	310	Mississippi	28	2000	2000	Female	F	25-29 years	25-29	13	98492	13.20
	Primary and Secondary Syphilis	310	Mississippi	28	2000	2000	Female	F	30-34 years	30-34	7	97755	7.16
	Primary and Secondary Syphilis	310	Mississippi	28	2000	2000	Female	F	35-39 years	35-39	8	109243	7.32
	Primary and Secondary Syphilis	310	Mississippi	28	2000	2000	Female	F	40+ years	40+	15	637929	2.35
	Primary and Secondary Syphilis	310	Mississippi	28	2000	2000	Male	M	15-19 years	15-19	4	117570	3.40
	Primary and Secondary Syphilis	310	Mississippi	28	2000	2000	Male	M	20-24 years	20-24	7	109026	6.42
	Primary and Secondary Syphilis	310	Mississippi	28	2000	2000	Male	M	25-29 years	25-29	8	94181	8.49
	Primary and Secondary Syphilis	310	Mississippi	28	2000	2000	Male	M	30-34 years	30-34	10	93166	10.73
	Primary and Secondary Syphilis	310	Mississippi	28	2000	2000	Male	M	35-39 years	35-39	14	103155	13.57
	Primary and Secondary Syphilis	310	Mississippi	28	2000	2000	Male	M	40+ years	40+	23	537140	4.28
	Primary and Secondary Syphilis	310	Mississippi	28	2000	2000	Male	M	Unknown	99	1	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	Mississippi	28	2001	2001	Female	F	0-14 years	0-14	1	310033	0.32
	Primary and Secondary Syphilis	310	Mississippi	28	2001	2001	Female	F	15-19 years	15-19	8	109918	7.28
	Primary and Secondary Syphilis	310	Mississippi	28	2001	2001	Female	F	20-24 years	20-24	8	112023	7.14
	Primary and Secondary Syphilis	310	Mississippi	28	2001	2001	Female	F	25-29 years	25-29	11	96356	11.42
	Primary and Secondary Syphilis	310	Mississippi	28	2001	2001	Female	F	30-34 years	30-34	12	97882	12.26
	Primary and Secondary Syphilis	310	Mississippi	28	2001	2001	Female	F	35-39 years	35-39	10	106205	9.42
	Primary and Secondary Syphilis	310	Mississippi	28	2001	2001	Female	F	40+ years	40+	19	644881	2.95
	Primary and Secondary Syphilis	310	Mississippi	28	2001	2001	Male	M	0-14 years	0-14	1	322954	0.31
	Primary and Secondary Syphilis	310	Mississippi	28	2001	2001	Male	M	20-24 years	20-24	13	114039	11.40
	Primary and Secondary Syphilis	310	Mississippi	28	2001	2001	Male	M	25-29 years	25-29	9	93228	9.65
	Primary and Secondary Syphilis	310	Mississippi	28	2001	2001	Male	M	30-34 years	30-34	5	93039	5.37
	Primary and Secondary Syphilis	310	Mississippi	28	2001	2001	Male	M	35-39 years	35-39	13	100506	12.93
	Primary and Secondary Syphilis	310	Mississippi	28	2001	2001	Male	M	40+ years	40+	30	544078	5.51
	Primary and Secondary Syphilis	310	Mississippi	28	2002	2002	Female	F	0-14 years	0-14	2	309027	0.65
	Primary and Secondary Syphilis	310	Mississippi	28	2002	2002	Female	F	15-19 years	15-19	3	107645	2.79
	Primary and Secondary Syphilis	310	Mississippi	28	2002	2002	Female	F	20-24 years	20-24	11	114875	9.58
	Primary and Secondary Syphilis	310	Mississippi	28	2002	2002	Female	F	25-29 years	25-29	4	96077	4.16
	Primary and Secondary Syphilis	310	Mississippi	28	2002	2002	Female	F	30-34 years	30-34	2	98847	2.02
	Primary and Secondary Syphilis	310	Mississippi	28	2002	2002	Female	F	35-39 years	35-39	3	103388	2.90
	Primary and Secondary Syphilis	310	Mississippi	28	2002	2002	Female	F	40+ years	40+	6	653044	0.92
	Primary and Secondary Syphilis	310	Mississippi	28	2002	2002	Male	M	15-19 years	15-19	1	112347	0.89
	Primary and Secondary Syphilis	310	Mississippi	28	2002	2002	Male	M	20-24 years	20-24	3	117366	2.56
	Primary and Secondary Syphilis	310	Mississippi	28	2002	2002	Male	M	25-29 years	25-29	4	93795	4.26
	Primary and Secondary Syphilis	310	Mississippi	28	2002	2002	Male	M	30-34 years	30-34	4	93885	4.26
	Primary and Secondary Syphilis	310	Mississippi	28	2002	2002	Male	M	35-39 years	35-39	3	97608	3.07
	Primary and Secondary Syphilis	310	Mississippi	28	2002	2002	Male	M	40+ years	40+	3	551766	0.54
	Primary and Secondary Syphilis	310	Mississippi	28	2003	2003	Female	F	15-19 years	15-19	3	105992	2.83
	Primary and Secondary Syphilis	310	Mississippi	28	2003	2003	Female	F	20-24 years	20-24	6	114842	5.22
	Primary and Secondary Syphilis	310	Mississippi	28	2003	2003	Female	F	25-29 years	25-29	5	96709	5.17
	Primary and Secondary Syphilis	310	Mississippi	28	2003	2003	Female	F	30-34 years	30-34	3	97396	3.08
	Primary and Secondary Syphilis	310	Mississippi	28	2003	2003	Female	F	35-39 years	35-39	2	99315	2.01
	Primary and Secondary Syphilis	310	Mississippi	28	2003	2003	Female	F	40+ years	40+	1	660939	0.15
	Primary and Secondary Syphilis	310	Mississippi	28	2003	2003	Male	M	15-19 years	15-19	2	110788	1.81
	Primary and Secondary Syphilis	310	Mississippi	28	2003	2003	Male	M	20-24 years	20-24	4	119050	3.36
	Primary and Secondary Syphilis	310	Mississippi	28	2003	2003	Male	M	25-29 years	25-29	2	95860	2.09
	Primary and Secondary Syphilis	310	Mississippi	28	2003	2003	Male	M	30-34 years	30-34	8	92387	8.66
	Primary and Secondary Syphilis	310	Mississippi	28	2003	2003	Male	M	35-39 years	35-39	1	94200	1.06
	Primary and Secondary Syphilis	310	Mississippi	28	2003	2003	Male	M	40+ years	40+	3	560702	0.54
	Primary and Secondary Syphilis	310	Mississippi	28	2004	2004	Female	F	0-14 years	0-14	1	304196	0.33
	Primary and Secondary Syphilis	310	Mississippi	28	2004	2004	Female	F	15-19 years	15-19	3	105697	2.84
	Primary and Secondary Syphilis	310	Mississippi	28	2004	2004	Female	F	20-24 years	20-24	5	114812	4.35
